CountryName,RegionName,Date,PredictedDailyNewCases
Norway,,2021-04-17,123.7040865385204
Norway,,2021-04-18,45.03664842621721
Norway,,2021-04-19,62.88981432324925
Norway,,2021-04-20,73.33953341806637
Norway,,2021-04-21,0.0
Norway,,2021-04-22,0.0
Norway,,2021-04-23,0.0
Norway,,2021-04-24,87.52550682053452
Norway,,2021-04-25,12.362708581388866
Norway,,2021-04-26,33.50902506620561
Norway,,2021-04-27,47.027241383064265
Norway,,2021-04-28,0.0
Norway,,2021-04-29,0.0
Norway,,2021-04-30,0.0
Oman,,2021-04-01,0.0
Oman,,2021-04-02,0.0
Oman,,2021-04-03,0.0
Oman,,2021-04-04,0.0
Oman,,2021-04-05,0.0
Oman,,2021-04-06,0.0
Oman,,2021-04-07,0.0
Oman,,2021-04-08,0.0
Oman,,2021-04-09,0.0
Oman,,2021-04-10,0.0
Oman,,2021-04-11,0.0
Oman,,2021-04-12,0.0
Oman,,2021-04-13,0.0
Oman,,2021-04-14,0.0
Oman,,2021-04-15,0.0
Oman,,2021-04-16,0.0
Oman,,2021-04-17,0.0
Oman,,2021-04-18,0.0
Oman,,2021-04-19,0.0
Oman,,2021-04-20,0.0
Oman,,2021-04-21,0.0
Oman,,2021-04-22,0.0
Oman,,2021-04-23,0.0
Oman,,2021-04-24,0.0
Oman,,2021-04-25,0.0
Oman,,2021-04-26,0.0
Oman,,2021-04-27,0.0
Oman,,2021-04-28,0.0
Oman,,2021-04-29,0.0
Oman,,2021-04-30,0.0
Pakistan,,2021-04-01,0.0
Pakistan,,2021-04-02,0.0
Pakistan,,2021-04-03,0.0
Pakistan,,2021-04-04,0.0
Pakistan,,2021-04-05,111.50074184426164
Pakistan,,2021-04-06,0.0
Pakistan,,2021-04-07,0.0
Pakistan,,2021-04-08,0.0
Pakistan,,2021-04-09,0.0
Pakistan,,2021-04-10,0.0
Pakistan,,2021-04-11,0.0
Pakistan,,2021-04-12,106.60004892076104
Pakistan,,2021-04-13,0.0
Pakistan,,2021-04-14,0.0
Pakistan,,2021-04-15,0.0
Pakistan,,2021-04-16,0.0
Pakistan,,2021-04-17,0.0
Pakistan,,2021-04-18,0.0
Pakistan,,2021-04-19,103.03910229657819
Pakistan,,2021-04-20,0.0
Pakistan,,2021-04-21,0.0
Pakistan,,2021-04-22,0.0
Pakistan,,2021-04-23,0.0
Pakistan,,2021-04-24,0.0
Pakistan,,2021-04-25,0.0
Pakistan,,2021-04-26,100.62845951807975
Pakistan,,2021-04-27,0.0
Pakistan,,2021-04-28,0.0
Pakistan,,2021-04-29,0.0
Pakistan,,2021-04-30,0.0
Palestine,,2021-04-01,0.0
Palestine,,2021-04-02,0.0
Palestine,,2021-04-03,0.0
Palestine,,2021-04-04,0.0
Palestine,,2021-04-05,0.0
Palestine,,2021-04-06,0.0
Palestine,,2021-04-07,0.0
Palestine,,2021-04-08,0.0
Palestine,,2021-04-09,0.0
Palestine,,2021-04-10,0.0
Palestine,,2021-04-11,0.0
Palestine,,2021-04-12,0.0
Palestine,,2021-04-13,0.0
Palestine,,2021-04-14,0.0
Palestine,,2021-04-15,0.0
Palestine,,2021-04-16,0.0
Palestine,,2021-04-17,0.0
Palestine,,2021-04-18,0.0
Palestine,,2021-04-19,0.0
Palestine,,2021-04-20,0.0
Palestine,,2021-04-21,0.0
Palestine,,2021-04-22,0.0
Palestine,,2021-04-23,0.0
Palestine,,2021-04-24,0.0
Palestine,,2021-04-25,0.0
Palestine,,2021-04-26,0.0
Palestine,,2021-04-27,0.0
Palestine,,2021-04-28,0.0
Palestine,,2021-04-29,0.0
Palestine,,2021-04-30,0.0
Panama,,2021-04-01,0.0
Panama,,2021-04-02,0.0
Panama,,2021-04-03,2513.3622134843454
Panama,,2021-04-04,0.0
Panama,,2021-04-05,0.0
Panama,,2021-04-06,0.0
Panama,,2021-04-07,0.0
Panama,,2021-04-08,0.0
Panama,,2021-04-09,0.0
Panama,,2021-04-10,2177.3644586603605
Panama,,2021-04-11,0.0
Panama,,2021-04-12,0.0
Panama,,2021-04-13,0.0
Panama,,2021-04-14,0.0
Panama,,2021-04-15,0.0
Panama,,2021-04-16,0.0
Panama,,2021-04-17,1837.4703881095347
Panama,,2021-04-18,0.0
Panama,,2021-04-19,0.0
Panama,,2021-04-20,0.0
Panama,,2021-04-21,0.0
Panama,,2021-04-22,0.0
Panama,,2021-04-23,0.0
Panama,,2021-04-24,1534.6547190881486
Panama,,2021-04-25,0.0
Panama,,2021-04-26,0.0
Panama,,2021-04-27,0.0
Panama,,2021-04-28,0.0
Panama,,2021-04-29,0.0
Panama,,2021-04-30,0.0
Papua New Guinea,,2021-04-01,0.0
Papua New Guinea,,2021-04-02,0.0
Papua New Guinea,,2021-04-03,0.0
Papua New Guinea,,2021-04-04,0.0
Papua New Guinea,,2021-04-05,0.0
Papua New Guinea,,2021-04-06,0.0
Papua New Guinea,,2021-04-07,0.0
Papua New Guinea,,2021-04-08,0.0
Papua New Guinea,,2021-04-09,0.0
Papua New Guinea,,2021-04-10,0.0
Papua New Guinea,,2021-04-11,0.0
Papua New Guinea,,2021-04-12,0.0
Papua New Guinea,,2021-04-13,0.0
Papua New Guinea,,2021-04-14,0.0
Papua New Guinea,,2021-04-15,0.0
Papua New Guinea,,2021-04-16,0.0
Papua New Guinea,,2021-04-17,0.0
Papua New Guinea,,2021-04-18,0.0
Papua New Guinea,,2021-04-19,0.0
Papua New Guinea,,2021-04-20,0.0
Papua New Guinea,,2021-04-21,0.0
Papua New Guinea,,2021-04-22,0.0
Papua New Guinea,,2021-04-23,0.0
Papua New Guinea,,2021-04-24,0.0
Papua New Guinea,,2021-04-25,0.0
Papua New Guinea,,2021-04-26,0.0
Papua New Guinea,,2021-04-27,0.0
Papua New Guinea,,2021-04-28,0.0
Papua New Guinea,,2021-04-29,0.0
Papua New Guinea,,2021-04-30,0.0
Paraguay,,2021-04-01,832.5644618792614
Paraguay,,2021-04-02,988.4549450722855
Paraguay,,2021-04-03,973.4836150764377
Paraguay,,2021-04-04,951.5127040599799
Paraguay,,2021-04-05,7595.729979456054
Paraguay,,2021-04-06,1002.1899045546443
Paraguay,,2021-04-07,1009.961180493669
Paraguay,,2021-04-08,1850.654803476366
Paraguay,,2021-04-09,2011.4868460748457
Paraguay,,2021-04-10,1992.1781132276817
Paraguay,,2021-04-11,1952.441382183193
Paraguay,,2021-04-12,8584.237206317448
Paraguay,,2021-04-13,1984.6414877241648
Paraguay,,2021-04-14,2025.8416960894288
Paraguay,,2021-04-15,2782.334023458495
Paraguay,,2021-04-16,2897.258987179094
Paraguay,,2021-04-17,2805.55357358669
Paraguay,,2021-04-18,2707.8351184130497
Paraguay,,2021-04-19,9329.692544664915
Paraguay,,2021-04-20,2725.600288447262
Paraguay,,2021-04-21,2554.165596901699
Paraguay,,2021-04-22,3298.4262037166445
Paraguay,,2021-04-23,3333.761911508996
Paraguay,,2021-04-24,3156.112591124226
Paraguay,,2021-04-25,2971.590729347764
Paraguay,,2021-04-26,9506.731558623294
Paraguay,,2021-04-27,2787.8874708162557
Paraguay,,2021-04-28,2530.754035683917
Paraguay,,2021-04-29,3192.0371612885465
Paraguay,,2021-04-30,3143.7578553960393
Peru,,2021-04-01,4553.663793270917
Peru,,2021-04-02,70142.36952138584
Peru,,2021-04-03,3344.5602543893515
Peru,,2021-04-04,5920.99780854254
Peru,,2021-04-05,2723.429561362498
Peru,,2021-04-06,1909.4737993214353
Peru,,2021-04-07,374.03403406620373
Peru,,2021-04-08,2977.5868555549273
Peru,,2021-04-09,68266.31671212103
Peru,,2021-04-10,1042.727283442026
Peru,,2021-04-11,3421.997563871714
Peru,,2021-04-12,62.6890881997233
Peru,,2021-04-13,0.0
Peru,,2021-04-14,0.0
Peru,,2021-04-15,0.0
Peru,,2021-04-16,65220.80461535425
Peru,,2021-04-17,0.0
Peru,,2021-04-18,12.413644819123874
Peru,,2021-04-19,0.0
Peru,,2021-04-20,0.0
Peru,,2021-04-21,0.0
Peru,,2021-04-22,0.0
Peru,,2021-04-23,61217.337410370455
Peru,,2021-04-24,0.0
Peru,,2021-04-25,0.0
Peru,,2021-04-26,0.0
Peru,,2021-04-27,0.0
Peru,,2021-04-28,0.0
Peru,,2021-04-29,0.0
Peru,,2021-04-30,56402.269865638664
Philippines,,2021-04-01,483.74534179186924
Philippines,,2021-04-02,328.88796878397363
Philippines,,2021-04-03,141.3833226179852
Philippines,,2021-04-04,0.0
Philippines,,2021-04-05,508.9333733658991
Philippines,,2021-04-06,363.044761561466
Philippines,,2021-04-07,498.9680225812371
Philippines,,2021-04-08,363.69019786491174
Philippines,,2021-04-09,214.34629798949584
Philippines,,2021-04-10,33.09406096682795
Philippines,,2021-04-11,0.0
Philippines,,2021-04-12,406.24651083354473
Philippines,,2021-04-13,265.20310399160576
Philippines,,2021-04-14,406.3339862381378
Philippines,,2021-04-15,276.12029395733595
Philippines,,2021-04-16,132.26484242778184
Philippines,,2021-04-17,0.0
Philippines,,2021-04-18,0.0
Philippines,,2021-04-19,330.6989605911812
Philippines,,2021-04-20,194.91746357010834
Philippines,,2021-04-21,339.9411256163487
Philippines,,2021-04-22,213.85789282874535
Philippines,,2021-04-23,73.54809966161943
Philippines,,2021-04-24,0.0
Philippines,,2021-04-25,0.0
Philippines,,2021-04-26,276.0621894762208
Philippines,,2021-04-27,143.1799250001026
Philippines,,2021-04-28,290.909780661528
Philippines,,2021-04-29,167.35948578541527
Philippines,,2021-04-30,29.427426020653527
Poland,,2021-04-01,4.051986154808205
Poland,,2021-04-02,44.11575965190282
Poland,,2021-04-03,60.38524920667946
Poland,,2021-04-04,679.1815697854206
Poland,,2021-04-05,473.36539460624783
Poland,,2021-04-06,506.11451506027845
Poland,,2021-04-07,495.5636511355094
Poland,,2021-04-08,0.0
Poland,,2021-04-09,0.0
Poland,,2021-04-10,0.0
Poland,,2021-04-11,539.6774944441293
Poland,,2021-04-12,338.2784000422523
Poland,,2021-04-13,375.74337931971684
Poland,,2021-04-14,370.18185968298826
Poland,,2021-04-15,0.0
Poland,,2021-04-16,0.0
Poland,,2021-04-17,0.0
Poland,,2021-04-18,407.5552929383884
Poland,,2021-04-19,215.14931775829498
Poland,,2021-04-20,259.60711479899055
Poland,,2021-04-21,261.50625636971404
Poland,,2021-04-22,0.0
Poland,,2021-04-23,0.0
Poland,,2021-04-24,0.0
Poland,,2021-04-25,299.4765151228306
Poland,,2021-04-26,115.42031461383444
Poland,,2021-04-27,167.84562189297927
Poland,,2021-04-28,177.30211350068612
Poland,,2021-04-29,0.0
Poland,,2021-04-30,0.0
Portugal,,2021-04-01,0.0
Portugal,,2021-04-02,0.0
Portugal,,2021-04-03,0.0
Portugal,,2021-04-04,0.0
Portugal,,2021-04-05,0.0
Portugal,,2021-04-06,0.0
Portugal,,2021-04-07,0.0
Portugal,,2021-04-08,0.0
Portugal,,2021-04-09,0.0
Portugal,,2021-04-10,0.0
Portugal,,2021-04-11,0.0
Portugal,,2021-04-12,0.0
Portugal,,2021-04-13,0.0
Portugal,,2021-04-14,0.0
Portugal,,2021-04-15,0.0
Portugal,,2021-04-16,0.0
Portugal,,2021-04-17,0.0
Portugal,,2021-04-18,0.0
Portugal,,2021-04-19,0.0
Portugal,,2021-04-20,0.0
Portugal,,2021-04-21,0.0
Portugal,,2021-04-22,0.0
Portugal,,2021-04-23,0.0
Portugal,,2021-04-24,0.0
Portugal,,2021-04-25,0.0
Portugal,,2021-04-26,0.0
Portugal,,2021-04-27,0.0
Portugal,,2021-04-28,0.0
Portugal,,2021-04-29,0.0
Portugal,,2021-04-30,0.0
Puerto Rico,,2021-04-01,0.0
Puerto Rico,,2021-04-02,0.0
Puerto Rico,,2021-04-03,1862.1092228701846
Puerto Rico,,2021-04-04,495.3573605549446
Puerto Rico,,2021-04-05,1082.0495732704658
Puerto Rico,,2021-04-06,1580.7961259621736
Puerto Rico,,2021-04-07,1207.5596683583462
Puerto Rico,,2021-04-08,0.0
Puerto Rico,,2021-04-09,0.0
Puerto Rico,,2021-04-10,1514.7090725066862
Puerto Rico,,2021-04-11,149.2203613379799
Puerto Rico,,2021-04-12,742.557045190177
Puerto Rico,,2021-04-13,1251.148148792808
Puerto Rico,,2021-04-14,883.4214093919569
Puerto Rico,,2021-04-15,0.0
Puerto Rico,,2021-04-16,0.0
Puerto Rico,,2021-04-17,1173.2606829015058
Puerto Rico,,2021-04-18,0.0
Puerto Rico,,2021-04-19,415.67601621115324
Puerto Rico,,2021-04-20,939.0875589530848
Puerto Rico,,2021-04-21,588.8219280305211
Puerto Rico,,2021-04-22,0.0
Puerto Rico,,2021-04-23,0.0
Puerto Rico,,2021-04-24,877.6861405030754
Puerto Rico,,2021-04-25,0.0
Puerto Rico,,2021-04-26,131.42765582930758
Puerto Rico,,2021-04-27,676.2553609460347
Puerto Rico,,2021-04-28,346.0675057629081
Puerto Rico,,2021-04-29,0.0
Puerto Rico,,2021-04-30,0.0
Qatar,,2021-04-01,328.359121098938
Qatar,,2021-04-02,170.2752587315602
Qatar,,2021-04-03,202.83915567365864
Qatar,,2021-04-04,130.89164682885345
Qatar,,2021-04-05,116.10924571035459
Qatar,,2021-04-06,76.92708679950238
Qatar,,2021-04-07,23.00837606863368
Qatar,,2021-04-08,258.7117638134695
Qatar,,2021-04-09,103.42861655650948
Qatar,,2021-04-10,138.8039953062418
Qatar,,2021-04-11,70.07912777774297
Qatar,,2021-04-12,57.904059104645654
Qatar,,2021-04-13,21.56090720386424
Qatar,,2021-04-14,0.0
Qatar,,2021-04-15,207.00002734531196
Qatar,,2021-04-16,55.147137844870976
Qatar,,2021-04-17,93.15936980271027
Qatar,,2021-04-18,27.162895481135266
Qatar,,2021-04-19,17.9884878634085
Qatar,,2021-04-20,0.0
Qatar,,2021-04-21,0.0
Qatar,,2021-04-22,170.37065575776728
Qatar,,2021-04-23,21.28074361737019
Qatar,,2021-04-24,61.95185798960324
Qatar,,2021-04-25,0.0
Qatar,,2021-04-26,0.0
Qatar,,2021-04-27,0.0
Qatar,,2021-04-28,0.0
Qatar,,2021-04-29,144.65633411814898
Qatar,,2021-04-30,0.0
Romania,,2021-04-01,0.0
Romania,,2021-04-02,3380.8725967480987
Romania,,2021-04-03,0.0
Romania,,2021-04-04,0.0
Romania,,2021-04-05,0.0
Romania,,2021-04-06,0.0
Romania,,2021-04-07,0.0
Romania,,2021-04-08,0.0
Romania,,2021-04-09,3253.486753498864
Romania,,2021-04-10,0.0
Romania,,2021-04-11,0.0
Romania,,2021-04-12,0.0
Romania,,2021-04-13,0.0
Romania,,2021-04-14,0.0
Romania,,2021-04-15,0.0
Romania,,2021-04-16,3066.836977031826
Romania,,2021-04-17,0.0
Romania,,2021-04-18,0.0
Romania,,2021-04-19,0.0
Romania,,2021-04-20,0.0
Romania,,2021-04-21,0.0
Romania,,2021-04-22,0.0
Romania,,2021-04-23,2838.033425267506
Romania,,2021-04-24,0.0
Romania,,2021-04-25,0.0
Romania,,2021-04-26,0.0
Romania,,2021-04-27,0.0
Romania,,2021-04-28,0.0
Romania,,2021-04-29,0.0
Romania,,2021-04-30,2584.2197684599773
Russia,,2021-04-01,5529.5954652055325
Russia,,2021-04-02,4250.649694344584
Russia,,2021-04-03,4118.903809738264
Russia,,2021-04-04,5124.780759121582
Russia,,2021-04-05,5105.455495694407
Russia,,2021-04-06,4753.3205156997765
Russia,,2021-04-07,4482.99379413407
Russia,,2021-04-08,4548.01792120848
Russia,,2021-04-09,3276.606442701475
Russia,,2021-04-10,3153.06743402498
Russia,,2021-04-11,4168.785520111736
Russia,,2021-04-12,4159.384530711406
Russia,,2021-04-13,3817.7634295794637
Russia,,2021-04-14,3559.683991605795
Russia,,2021-04-15,3640.868871656482
Russia,,2021-04-16,2384.837360040512
Russia,,2021-04-17,2277.7036086892176
Russia,,2021-04-18,3311.6134648824745
Russia,,2021-04-19,3319.279435180132
Russia,,2021-04-20,2996.235545139815
Russia,,2021-04-21,2757.25675708355
Russia,,2021-04-22,2859.4693494188277
Russia,,2021-04-23,1623.1003151642096
Russia,,2021-04-24,1536.0357050884077
Russia,,2021-04-25,2590.1067647664536
Russia,,2021-04-26,2617.796192461118
Russia,,2021-04-27,2314.743160292156
Russia,,2021-04-28,2095.73410000486
Russia,,2021-04-29,2217.8377252888604
Russia,,2021-04-30,1001.2192366548658
Rwanda,,2021-04-01,0.0
Rwanda,,2021-04-02,0.0
Rwanda,,2021-04-03,0.0
Rwanda,,2021-04-04,0.0
Rwanda,,2021-04-05,0.0
Rwanda,,2021-04-06,0.0
Rwanda,,2021-04-07,0.0
Rwanda,,2021-04-08,0.0
Rwanda,,2021-04-09,0.0
Rwanda,,2021-04-10,0.0
Rwanda,,2021-04-11,0.0
Rwanda,,2021-04-12,0.0
Rwanda,,2021-04-13,0.0
Rwanda,,2021-04-14,0.0
Rwanda,,2021-04-15,0.0
Rwanda,,2021-04-16,0.0
Rwanda,,2021-04-17,0.0
Rwanda,,2021-04-18,0.0
Rwanda,,2021-04-19,0.0
Rwanda,,2021-04-20,0.0
Rwanda,,2021-04-21,0.0
Rwanda,,2021-04-22,0.0
Rwanda,,2021-04-23,0.0
Rwanda,,2021-04-24,0.0
Rwanda,,2021-04-25,0.0
Rwanda,,2021-04-26,0.0
Rwanda,,2021-04-27,0.0
Rwanda,,2021-04-28,0.0
Rwanda,,2021-04-29,0.0
Rwanda,,2021-04-30,0.0
San Marino,,2021-04-01,0.0
San Marino,,2021-04-02,119.56369744034734
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,0.0
San Marino,,2021-04-05,0.0
San Marino,,2021-04-06,0.0
San Marino,,2021-04-07,0.0
San Marino,,2021-04-08,0.0
San Marino,,2021-04-09,80.65265397091386
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,0.0
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,0.0
San Marino,,2021-04-14,0.0
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,53.671458870936476
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,0.0
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,0.0
San Marino,,2021-04-21,0.0
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,34.50399583053053
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,0.0
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,0.0
San Marino,,2021-04-28,0.0
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,21.87750012062483
Saudi Arabia,,2021-04-01,25.49640120503117
Saudi Arabia,,2021-04-02,48.14543380821233
Saudi Arabia,,2021-04-03,35.70087860743043
Saudi Arabia,,2021-04-04,33.150275596461285
Saudi Arabia,,2021-04-05,23.548927672178586
Saudi Arabia,,2021-04-06,26.876614540877906
Saudi Arabia,,2021-04-07,17.112946094665027
Saudi Arabia,,2021-04-08,22.839874531569833
Saudi Arabia,,2021-04-09,45.67634231241332
Saudi Arabia,,2021-04-10,33.34943023341683
Saudi Arabia,,2021-04-11,30.953355048525474
Saudi Arabia,,2021-04-12,21.493521336302866
Saudi Arabia,,2021-04-13,24.963535218048385
Saudi Arabia,,2021-04-14,15.299817998067168
Saudi Arabia,,2021-04-15,21.16565388971565
Saudi Arabia,,2021-04-16,44.12151514492259
Saudi Arabia,,2021-04-17,31.924063904629463
Saudi Arabia,,2021-04-18,29.64365821032973
Saudi Arabia,,2021-04-19,20.284289366520728
Saudi Arabia,,2021-04-20,23.86835126771843
Saudi Arabia,,2021-04-21,14.387045653643217
Saudi Arabia,,2021-04-22,20.341678255288805
Saudi Arabia,,2021-04-23,43.40732912303996
Saudi Arabia,,2021-04-24,31.312542313102988
Saudi Arabia,,2021-04-25,29.12877127807174
Saudi Arabia,,2021-04-26,19.860729901311053
Saudi Arabia,,2021-04-27,23.53123104986404
Saudi Arabia,,2021-04-28,14.132080272164139
Saudi Arabia,,2021-04-29,20.16551339122329
Saudi Arabia,,2021-04-30,43.30677566882705
Senegal,,2021-04-01,0.0
Senegal,,2021-04-02,0.0
Senegal,,2021-04-03,4.007031979973377
Senegal,,2021-04-04,0.011583816746771908
Senegal,,2021-04-05,0.053169626971851576
Senegal,,2021-04-06,0.06271951790204007
Senegal,,2021-04-07,0.07110288601664884
Senegal,,2021-04-08,0.0763229171830882
Senegal,,2021-04-09,0.08329040012659383
Senegal,,2021-04-10,4.1060571590511
Senegal,,2021-04-11,0.13352879629973774
Senegal,,2021-04-12,0.13551514031738496
Senegal,,2021-04-13,0.17045755153843573
Senegal,,2021-04-14,0.18560300503894744
Senegal,,2021-04-15,0.19913757071881075
Senegal,,2021-04-16,0.21509950863883534
Senegal,,2021-04-17,4.246367166250158
Senegal,,2021-04-18,0.2817700099580911
Senegal,,2021-04-19,0.304332375500462
Senegal,,2021-04-20,0.3521969876179031
Senegal,,2021-04-21,0.3812704418222854
Senegal,,2021-04-22,0.40938653768321753
Senegal,,2021-04-23,0.441069732129117
Senegal,,2021-04-24,4.4886337890694765
Senegal,,2021-04-25,0.5411818144292133
Senegal,,2021-04-26,0.5820296517141184
Senegal,,2021-04-27,0.6487767710006154
Senegal,,2021-04-28,0.6978227863786821
Senegal,,2021-04-29,0.7471153770296485
Senegal,,2021-04-30,0.8013939694924024
Serbia,,2021-04-01,465.0090418801306
Serbia,,2021-04-02,948.671834900801
Serbia,,2021-04-03,1065.1632244271543
Serbia,,2021-04-04,1135.9266946398081
Serbia,,2021-04-05,978.9818682399344
Serbia,,2021-04-06,826.0253414278895
Serbia,,2021-04-07,656.9110637776206
Serbia,,2021-04-08,333.9135567847683
Serbia,,2021-04-09,801.1085656266546
Serbia,,2021-04-10,894.2532098454757
Serbia,,2021-04-11,943.4598631664526
Serbia,,2021-04-12,788.7688583239978
Serbia,,2021-04-13,622.2888859251591
Serbia,,2021-04-14,442.4626389894383
Serbia,,2021-04-15,110.27781988394327
Serbia,,2021-04-16,571.5578094790328
Serbia,,2021-04-17,663.1706766866591
Serbia,,2021-04-18,709.7352081702659
Serbia,,2021-04-19,554.9431334757668
Serbia,,2021-04-20,389.88763207465024
Serbia,,2021-04-21,212.87522030069826
Serbia,,2021-04-22,0.0
Serbia,,2021-04-23,343.82228716344935
Serbia,,2021-04-24,442.63631537268316
Serbia,,2021-04-25,497.3578376434907
Serbia,,2021-04-26,351.32696819174436
Serbia,,2021-04-27,195.88362050940015
Serbia,,2021-04-28,29.055513644169622
Serbia,,2021-04-29,0.0
Serbia,,2021-04-30,164.6694164802173
Seychelles,,2021-04-01,0.0
Seychelles,,2021-04-02,0.0
Seychelles,,2021-04-03,0.0
Seychelles,,2021-04-04,0.0
Seychelles,,2021-04-05,0.0
Seychelles,,2021-04-06,0.0
Seychelles,,2021-04-07,0.0
Seychelles,,2021-04-08,0.0
Seychelles,,2021-04-09,0.0
Seychelles,,2021-04-10,0.0
Seychelles,,2021-04-11,0.0
Seychelles,,2021-04-12,0.0
Seychelles,,2021-04-13,0.0
Seychelles,,2021-04-14,0.0
Seychelles,,2021-04-15,0.0
Seychelles,,2021-04-16,0.0
Seychelles,,2021-04-17,0.0
Seychelles,,2021-04-18,0.0
Seychelles,,2021-04-19,0.0
Seychelles,,2021-04-20,0.0
Seychelles,,2021-04-21,0.0
Seychelles,,2021-04-22,0.0
Seychelles,,2021-04-23,0.0
Seychelles,,2021-04-24,0.0
Seychelles,,2021-04-25,0.0
Seychelles,,2021-04-26,0.0
Seychelles,,2021-04-27,0.0
Seychelles,,2021-04-28,0.0
Seychelles,,2021-04-29,0.0
Seychelles,,2021-04-30,0.0
Sierra Leone,,2021-04-01,0.0
Sierra Leone,,2021-04-02,0.0
Sierra Leone,,2021-04-03,0.0
Sierra Leone,,2021-04-04,0.0
Sierra Leone,,2021-04-05,0.0
Sierra Leone,,2021-04-06,0.0
Sierra Leone,,2021-04-07,0.0
Sierra Leone,,2021-04-08,0.0
Sierra Leone,,2021-04-09,0.0
Sierra Leone,,2021-04-10,0.0
Sierra Leone,,2021-04-11,0.0
Sierra Leone,,2021-04-12,0.0
Sierra Leone,,2021-04-13,0.0
Sierra Leone,,2021-04-14,0.0
Sierra Leone,,2021-04-15,0.0
Sierra Leone,,2021-04-16,0.0
Sierra Leone,,2021-04-17,0.0
Sierra Leone,,2021-04-18,0.0
Sierra Leone,,2021-04-19,0.0
Sierra Leone,,2021-04-20,0.0
Sierra Leone,,2021-04-21,0.0
Sierra Leone,,2021-04-22,0.0
Sierra Leone,,2021-04-23,0.0
Sierra Leone,,2021-04-24,0.0
Sierra Leone,,2021-04-25,0.0
Sierra Leone,,2021-04-26,0.0
Sierra Leone,,2021-04-27,0.0
Sierra Leone,,2021-04-28,0.0
Sierra Leone,,2021-04-29,0.0
Sierra Leone,,2021-04-30,0.0
Singapore,,2021-04-01,572.4849622366314
Singapore,,2021-04-02,249.40219653732123
Singapore,,2021-04-03,462.2599498522454
Singapore,,2021-04-04,1402.411252154108
Singapore,,2021-04-05,968.9399627808382
Singapore,,2021-04-06,876.9739821444947
Singapore,,2021-04-07,684.8665586000038
Singapore,,2021-04-08,422.05829294699527
Singapore,,2021-04-09,99.02881923296306
Singapore,,2021-04-10,312.169183534886
Singapore,,2021-04-11,1251.8304133433617
Singapore,,2021-04-12,817.8962293859481
Singapore,,2021-04-13,726.7963643741928
Singapore,,2021-04-14,535.6141300140371
Singapore,,2021-04-15,274.5099911559313
Singapore,,2021-04-16,0.0
Singapore,,2021-04-17,163.34199562806631
Singapore,,2021-04-18,1104.2545772689557
Singapore,,2021-04-19,675.0974877231699
Singapore,,2021-04-20,584.3236341198689
Singapore,,2021-04-21,395.1998169802645
Singapore,,2021-04-22,136.3340178482655
Singapore,,2021-04-23,0.0
Singapore,,2021-04-24,24.875925288522325
Singapore,,2021-04-25,969.0408547345409
Singapore,,2021-04-26,542.5346591242129
Singapore,,2021-04-27,454.88859564978065
Singapore,,2021-04-28,269.0755402852395
Singapore,,2021-04-29,13.7411119382094
Singapore,,2021-04-30,0.0
Slovak Republic,,2021-04-01,2.2190910773774277
Slovak Republic,,2021-04-02,15.660362380694473
Slovak Republic,,2021-04-03,47.27825490738103
Slovak Republic,,2021-04-04,272.93120438367947
Slovak Republic,,2021-04-05,260.48081830979476
Slovak Republic,,2021-04-06,179.75400256432735
Slovak Republic,,2021-04-07,182.9219592456625
Slovak Republic,,2021-04-08,0.0
Slovak Republic,,2021-04-09,0.0
Slovak Republic,,2021-04-10,8.281738703366386
Slovak Republic,,2021-04-11,234.25159515493493
Slovak Republic,,2021-04-12,222.37938415389752
Slovak Republic,,2021-04-13,143.28366453345575
Slovak Republic,,2021-04-14,148.2127656713954
Slovak Republic,,2021-04-15,0.0
Slovak Republic,,2021-04-16,0.0
Slovak Republic,,2021-04-17,0.0
Slovak Republic,,2021-04-18,196.70930867504248
Slovak Republic,,2021-04-19,188.6299105034456
Slovak Republic,,2021-04-20,110.54252400748312
Slovak Republic,,2021-04-21,115.41914818460637
Slovak Republic,,2021-04-22,0.0
Slovak Republic,,2021-04-23,0.0
Slovak Republic,,2021-04-24,0.0
Slovak Republic,,2021-04-25,164.1176326831864
Slovak Republic,,2021-04-26,157.32073388188923
Slovak Republic,,2021-04-27,80.50303944838936
Slovak Republic,,2021-04-28,86.65382349458221
Slovak Republic,,2021-04-29,0.0
Slovak Republic,,2021-04-30,0.0
Slovenia,,2021-04-01,0.0
Slovenia,,2021-04-02,0.0
Slovenia,,2021-04-03,0.0
Slovenia,,2021-04-04,961.7002646272972
Slovenia,,2021-04-05,542.9527591008573
Slovenia,,2021-04-06,337.5540501603249
Slovenia,,2021-04-07,455.7923020224554
Slovenia,,2021-04-08,0.0
Slovenia,,2021-04-09,0.0
Slovenia,,2021-04-10,0.0
Slovenia,,2021-04-11,424.4212472555779
Slovenia,,2021-04-12,127.99628777746648
