CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Amazonas,2022-12-27,4295.411273730113
Brazil,Amazonas,2022-12-28,4357.633565040687
Brazil,Amazonas,2022-12-29,4420.622417196406
Brazil,Amazonas,2022-12-30,4484.3872741880205
Brazil,Amazonas,2022-12-31,4548.937696364539
Brazil,Amazonas,2023-01-01,4614.283361739204
Brazil,Amazonas,2023-01-02,4680.434067413949
Brazil,Amazonas,2023-01-03,4747.399731123567
Brazil,Amazonas,2023-01-04,4815.190392826153
Brazil,Amazonas,2023-01-05,4883.816216263003
Brazil,Amazonas,2023-01-06,4953.287490464667
Brazil,Amazonas,2023-01-07,5023.614631230865
Brazil,Amazonas,2023-01-08,5094.8081826334965
Brazil,Amazonas,2023-01-09,5166.878818581632
Brazil,Amazonas,2023-01-10,5239.837344451662
Brazil,Amazonas,2023-01-11,5313.694698752579
Brazil,Amazonas,2023-01-12,5388.461954792685
Brazil,Amazonas,2023-01-13,5464.150322334983
Brazil,Amazonas,2023-01-14,5540.771149251312
Brazil,Amazonas,2023-01-15,5618.335923197019
Brazil,Amazonas,2023-01-16,5696.856273324447
Brazil,Amazonas,2023-01-17,5776.34397203805
Brazil,Amazonas,2023-01-18,5856.810936779089
Brazil,Amazonas,2023-01-19,5938.26923182525
Brazil,Bahia,2022-07-23,45.69110304792099
Brazil,Bahia,2022-07-24,55.52150787170712
Brazil,Bahia,2022-07-25,62.21346412689241
Brazil,Bahia,2022-07-26,67.50184689708303
Brazil,Bahia,2022-07-27,72.56963320517902
Brazil,Bahia,2022-07-28,77.12503456689967
Brazil,Bahia,2022-07-29,81.51150304815569
Brazil,Bahia,2022-07-30,87.55380758232118
Brazil,Bahia,2022-07-31,95.1289293536127
Brazil,Bahia,2022-08-01,101.8136741864018
Brazil,Bahia,2022-08-02,107.94260576425367
Brazil,Bahia,2022-08-03,113.888461987971
Brazil,Bahia,2022-08-04,119.55842162712759
Brazil,Bahia,2022-08-05,125.27373307845687
Brazil,Bahia,2022-08-06,131.78496513680233
Brazil,Bahia,2022-08-07,138.8832097125903
Brazil,Bahia,2022-08-08,145.78878605371187
Brazil,Bahia,2022-08-09,157.34938513503545
Brazil,Bahia,2022-08-10,165.57334513758713
Brazil,Bahia,2022-08-11,172.9861892264923
Brazil,Bahia,2022-08-12,180.45069799169448
Brazil,Bahia,2022-08-13,189.95060967236864
Brazil,Bahia,2022-08-14,198.29863925478918
Brazil,Bahia,2022-08-15,207.2113283450968
Brazil,Bahia,2022-08-16,217.09950640366637
Brazil,Bahia,2022-08-17,226.23237153962273
Brazil,Bahia,2022-08-18,234.93993168096824
Brazil,Bahia,2022-08-19,243.98515712015313
Brazil,Bahia,2022-08-20,253.48513989870304
Brazil,Bahia,2022-08-21,262.86256027272105
Brazil,Bahia,2022-08-22,272.5888890318626
Brazil,Bahia,2022-08-23,282.70909278057604
Brazil,Bahia,2022-08-24,292.6301791374343
Brazil,Bahia,2022-08-25,302.46431439998804
Brazil,Bahia,2022-08-26,312.4987206624771
Brazil,Bahia,2022-08-27,322.746948617379
Brazil,Bahia,2022-08-28,333.06977196381234
Brazil,Bahia,2022-08-29,343.6347652391334
Brazil,Bahia,2022-08-30,354.4100784898802
Brazil,Bahia,2022-08-31,365.20093827093405
Brazil,Bahia,2022-09-01,376.04318817451355
Brazil,Bahia,2022-09-02,387.0428440407577
Brazil,Bahia,2022-09-03,398.1973084734926
Brazil,Bahia,2022-09-04,409.4858099143297
Brazil,Bahia,2022-09-05,420.9647548246679
Brazil,Bahia,2022-09-06,432.61065745614
Brazil,Bahia,2022-09-07,444.3564798934642
Brazil,Bahia,2022-09-08,456.2156959912421
Brazil,Bahia,2022-09-09,468.2251530925613
Brazil,Bahia,2022-09-10,480.3860684455008
Brazil,Bahia,2022-09-11,492.70095248856444
Brazil,Bahia,2022-09-12,505.18991567376213
Brazil,Bahia,2022-09-13,517.8414268923941
Brazil,Bahia,2022-09-14,530.6327156551475
Brazil,Bahia,2022-09-15,543.5692432314702
Brazil,Bahia,2022-09-16,556.6643808648188
Brazil,Bahia,2022-09-17,569.9210118951804
Brazil,Bahia,2022-09-18,583.3444349634557
Brazil,Bahia,2022-09-19,596.9428132869114
Brazil,Bahia,2022-09-20,610.7119704104969
Brazil,Bahia,2022-09-21,624.6448749517526
Brazil,Bahia,2022-09-22,638.7444218885016
Brazil,Bahia,2022-09-23,653.0163477368727
Brazil,Bahia,2022-09-24,667.4637732619261
Brazil,Bahia,2022-09-25,682.0911626972475
Brazil,Bahia,2022-09-26,696.9028376979844
Brazil,Bahia,2022-09-27,711.898329324944
Brazil,Bahia,2022-09-28,727.0764401131587
Brazil,Bahia,2022-09-29,742.4394582548923
Brazil,Bahia,2022-09-30,757.990802969056
Brazil,Bahia,2022-10-01,773.7334632045527
Brazil,Bahia,2022-10-02,789.6710441004551
Brazil,Bahia,2022-10-03,805.8067055093354
Brazil,Bahia,2022-10-04,822.1417530264949
Brazil,Bahia,2022-10-05,838.6772942944217
Brazil,Bahia,2022-10-06,855.4156674122657
Brazil,Bahia,2022-10-07,872.3597109806299
Brazil,Bahia,2022-10-08,889.512333273278
Brazil,Bahia,2022-10-09,906.8767173336794
Brazil,Bahia,2022-10-10,924.4557629576311
Brazil,Bahia,2022-10-11,942.2516591893642
Brazil,Bahia,2022-10-12,960.2665385099631
Brazil,Bahia,2022-10-13,978.5029797249381
Brazil,Bahia,2022-10-14,996.9638061240637
Brazil,Bahia,2022-10-15,1015.6519719736916
Brazil,Bahia,2022-10-16,1034.5705649556307
Brazil,Bahia,2022-10-17,1053.7225435449686
Brazil,Bahia,2022-10-18,1073.1106047507276
Brazil,Bahia,2022-10-19,1092.7374368833378
Brazil,Bahia,2022-10-20,1112.6059050232768
Brazil,Bahia,2022-10-21,1132.7190075323658
Brazil,Bahia,2022-10-22,1153.0798486166327
Brazil,Bahia,2022-10-23,1173.691610869105
Brazil,Bahia,2022-10-24,1194.5574380187422
Brazil,Bahia,2022-10-25,1215.680391985206
Brazil,Bahia,2022-10-26,1237.0635490906
Brazil,Bahia,2022-10-27,1258.7100719713412
Brazil,Bahia,2022-10-28,1280.6232073827425
Brazil,Bahia,2022-10-29,1302.8062810316999
Brazil,Bahia,2022-10-30,1325.2626768676384
Brazil,Bahia,2022-10-31,1347.9957862348122
Brazil,Bahia,2022-11-01,1371.0089928146213
Brazil,Bahia,2022-11-02,1394.305708956998
Brazil,Bahia,2022-11-03,1417.8894049700739
Brazil,Bahia,2022-11-04,1441.7636145104375
Brazil,Bahia,2022-11-05,1465.9319346879806
Brazil,Bahia,2022-11-06,1490.398014700127
Brazil,Bahia,2022-11-07,1515.1655342469978
Brazil,Bahia,2022-11-08,1540.2381978313974
Brazil,Bahia,2022-11-09,1565.6197485416656
Brazil,Bahia,2022-11-10,1591.3139805867072
Brazil,Bahia,2022-11-11,1617.3247441715216
Brazil,Bahia,2022-11-12,1643.655946586774
Brazil,Bahia,2022-11-13,1670.311546896738
Brazil,Bahia,2022-11-14,1697.2955470402758
Brazil,Bahia,2022-11-15,1724.6119896503515
Brazil,Bahia,2022-11-16,1752.2649634736767
Brazil,Bahia,2022-11-17,1780.2586090729528
Brazil,Bahia,2022-11-18,1808.5971221092677
Brazil,Bahia,2022-11-19,1837.284754459775
Brazil,Bahia,2022-11-20,1866.3258121316715
Brazil,Bahia,2022-11-21,1895.7246518398924
Brazil,Bahia,2022-11-22,1925.4856803380544
Brazil,Bahia,2022-11-23,1955.613356798494
Brazil,Bahia,2022-11-24,1986.1121956684124
Brazil,Bahia,2022-11-25,2016.9867687872697
Brazil,Bahia,2022-11-26,2048.241706396172
Brazil,Bahia,2022-11-27,2079.8816966317013
Brazil,Bahia,2022-11-28,2111.9114844840833
Brazil,Bahia,2022-11-29,2144.3358718596487
Brazil,Bahia,2022-11-30,2177.1597188987
Brazil,Bahia,2022-12-01,2210.3879456478503
Brazil,Bahia,2022-12-02,2244.025533525527
Brazil,Bahia,2022-12-03,2278.077526259382
Brazil,Bahia,2022-12-04,2312.5490301315494
Brazil,Bahia,2022-12-05,2347.445213995012
Brazil,Bahia,2022-12-06,2382.7713097275814
Brazil,Bahia,2022-12-07,2418.532613215714
Brazil,Bahia,2022-12-08,2454.7344855547985
Brazil,Bahia,2022-12-09,2491.382354205715
Brazil,Bahia,2022-12-10,2528.481713914222
Brazil,Bahia,2022-12-11,2566.0381273235043
Brazil,Bahia,2022-12-12,2604.0572254862204
Brazil,Bahia,2022-12-13,2642.5447085507712
Brazil,Bahia,2022-12-14,2681.5063466777756
Brazil,Bahia,2022-12-15,2720.94798107912
Brazil,Bahia,2022-12-16,2760.8755250600593
Brazil,Bahia,2022-12-17,2801.2949649622524
Brazil,Bahia,2022-12-18,2842.2123609762366
Brazil,Bahia,2022-12-19,2883.6338479117044
Brazil,Bahia,2022-12-20,2925.565636040335
Brazil,Bahia,2022-12-21,2968.014012043463
Brazil,Bahia,2022-12-22,3010.9853400284833
Brazil,Bahia,2022-12-23,3054.48606255993
Brazil,Bahia,2022-12-24,3098.5227016547706
Brazil,Bahia,2022-12-25,3143.101859726938
Brazil,Bahia,2022-12-26,3188.230220517876
Brazil,Bahia,2022-12-27,3233.9145500616028
Brazil,Bahia,2022-12-28,3280.161697701988
Brazil,Bahia,2022-12-29,3326.9785971507085
Brazil,Bahia,2022-12-30,3374.372267561857
Brazil,Bahia,2022-12-31,3422.34981459927
Brazil,Bahia,2023-01-01,3470.9184314892304
Brazil,Bahia,2023-01-02,3520.0854000735426
Brazil,Bahia,2023-01-03,3569.8580918836965
Brazil,Bahia,2023-01-04,3620.2439692454623
Brazil,Bahia,2023-01-05,3671.2505864106015
Brazil,Bahia,2023-01-06,3722.8855907052516
Brazil,Bahia,2023-01-07,3775.156723683957
Brazil,Bahia,2023-01-08,3828.0718222857377
Brazil,Bahia,2023-01-09,3881.638819998248
Brazil,Bahia,2023-01-10,3935.865748038966
Brazil,Bahia,2023-01-11,3990.760736558248
Brazil,Bahia,2023-01-12,4046.332015863553
Brazil,Bahia,2023-01-13,4102.587917660443
Brazil,Bahia,2023-01-14,4159.536876305425
Brazil,Bahia,2023-01-15,4217.1874300689105
Brazil,Bahia,2023-01-16,4275.5482224107545
Brazil,Bahia,2023-01-17,4334.628003272321
Brazil,Bahia,2023-01-18,4394.435630387539
Brazil,Bahia,2023-01-19,4454.98007061307
Brazil,Ceara,2022-07-23,45.69110304792099
Brazil,Ceara,2022-07-24,55.52150787170712
Brazil,Ceara,2022-07-25,62.21346412689241
Brazil,Ceara,2022-07-26,67.50184689708303
Brazil,Ceara,2022-07-27,72.56963320517902
Brazil,Ceara,2022-07-28,77.12503456689967
Brazil,Ceara,2022-07-29,81.51150304815569
Brazil,Ceara,2022-07-30,87.55380758232118
Brazil,Ceara,2022-07-31,95.1289293536127
Brazil,Ceara,2022-08-01,101.8136741864018
Brazil,Ceara,2022-08-02,107.94260576425367
Brazil,Ceara,2022-08-03,113.888461987971
Brazil,Ceara,2022-08-04,119.55842162712759
Brazil,Ceara,2022-08-05,125.27373307845687
Brazil,Ceara,2022-08-06,131.78496513680233
Brazil,Ceara,2022-08-07,138.8832097125903
Brazil,Ceara,2022-08-08,145.78878605371187
Brazil,Ceara,2022-08-09,159.76343094605716
Brazil,Ceara,2022-08-10,168.7750273792351
Brazil,Ceara,2022-08-11,176.62193373740467
Brazil,Ceara,2022-08-12,184.4970402099912
Brazil,Ceara,2022-08-13,206.609224874093
Brazil,Ceara,2022-08-14,219.1868949258513
Brazil,Ceara,2022-08-15,231.93558070663065
Brazil,Ceara,2022-08-16,245.37056904473968
Brazil,Ceara,2022-08-17,257.3711201617555
Brazil,Ceara,2022-08-18,268.06650125475227
Brazil,Ceara,2022-08-19,281.08831559686405
Brazil,Ceara,2022-08-20,296.99328802129975
Brazil,Ceara,2022-08-21,311.07677078574056
Brazil,Ceara,2022-08-22,325.0838513590278
Brazil,Ceara,2022-08-23,339.38240330075956
Brazil,Ceara,2022-08-24,353.0100800877059
Brazil,Ceara,2022-08-25,366.3764647728045
Brazil,Ceara,2022-08-26,380.87062697206136
Brazil,Ceara,2022-08-27,396.439511606149
Brazil,Ceara,2022-08-28,411.64428993740654
Brazil,Ceara,2022-08-29,426.93034520454887
Brazil,Ceara,2022-08-30,442.34448883077755
Brazil,Ceara,2022-08-31,457.5630050639189
Brazil,Ceara,2022-09-01,472.8307176896084
Brazil,Ceara,2022-09-02,488.7007313463883
Brazil,Ceara,2022-09-03,505.06072035862826
Brazil,Ceara,2022-09-04,521.4910989216579
Brazil,Ceara,2022-09-05,538.0831524400903
Brazil,Ceara,2022-09-06,554.8164946763017
Brazil,Ceara,2022-09-07,571.5821557030608
Brazil,Ceara,2022-09-08,588.5137139750137
Brazil,Ceara,2022-09-09,605.8172212595327
Brazil,Ceara,2022-09-10,623.4432976502179
Brazil,Ceara,2022-09-11,641.2631656401458
Brazil,Ceara,2022-09-12,659.2885677579214
Brazil,Ceara,2022-09-13,677.4954589824011
Brazil,Ceara,2022-09-14,695.8505550997689
Brazil,Ceara,2022-09-15,714.4186561575066
Brazil,Ceara,2022-09-16,733.2784492124491
Brazil,Ceara,2022-09-17,752.4142779677668
Brazil,Ceara,2022-09-18,771.7869411711445
Brazil,Ceara,2022-09-19,791.393752556704
Brazil,Ceara,2022-09-20,811.2203290230725
Brazil,Ceara,2022-09-21,831.2582081695957
Brazil,Ceara,2022-09-22,851.5379166542075
Brazil,Ceara,2022-09-23,872.0913448782355
Brazil,Ceara,2022-09-24,892.916354446696
Brazil,Ceara,2022-09-25,914.0022525339057
Brazil,Ceara,2022-09-26,935.3466294887791
Brazil,Ceara,2022-09-27,956.9432901646028
Brazil,Ceara,2022-09-28,978.7918047584812
Brazil,Ceara,2022-09-29,1000.9071427848544
Brazil,Ceara,2022-09-30,1023.3039116296577
Brazil,Ceara,2022-10-01,1045.9845513599307
Brazil,Ceara,2022-10-02,1068.9478491738137
Brazil,Ceara,2022-10-03,1092.1937857256094
Brazil,Ceara,2022-10-04,1115.721166843949
Brazil,Ceara,2022-10-05,1139.5322674304102
Brazil,Ceara,2022-10-06,1163.6354881515083
Brazil,Ceara,2022-10-07,1188.0389976762253
Brazil,Ceara,2022-10-08,1212.7466380316537
Brazil,Ceara,2022-10-09,1237.760561804014
Brazil,Ceara,2022-10-10,1263.0826773854521
Brazil,Ceara,2022-10-11,1288.7145567598361
Brazil,Ceara,2022-10-12,1314.6595618432368
Brazil,Ceara,2022-10-13,1340.9235385024124
Brazil,Ceara,2022-10-14,1367.5123113855914
Brazil,Ceara,2022-10-15,1394.430184971
Brazil,Ceara,2022-10-16,1421.6806766529235
Brazil,Ceara,2022-10-17,1449.266967197309
Brazil,Ceara,2022-10-18,1477.1921634778978
Brazil,Ceara,2022-10-19,1505.460240199508
Brazil,Ceara,2022-10-20,1534.0762152672805
Brazil,Ceara,2022-10-21,1563.0451768339988
Brazil,Ceara,2022-10-22,1592.3717015317038
Brazil,Ceara,2022-10-23,1622.060018142152
Brazil,Ceara,2022-10-24,1652.1141547988905
Brazil,Ceara,2022-10-25,1682.5381491865521
Brazil,Ceara,2022-10-26,1713.3364587809037
Brazil,Ceara,2022-10-27,1744.514007683993
Brazil,Ceara,2022-10-28,1776.075812260424
Brazil,Ceara,2022-10-29,1808.0267433610868
Brazil,Ceara,2022-10-30,1840.3715405813978
Brazil,Ceara,2022-10-31,1873.114862346412
Brazil,Ceara,2022-11-01,1906.2614069228594
Brazil,Ceara,2022-11-02,1939.8160901794981
Brazil,Ceara,2022-11-03,1973.784061762975
Brazil,Ceara,2022-11-04,2008.170562139046
Brazil,Ceara,2022-11-05,2042.9808217679858
Brazil,Ceara,2022-11-06,2078.2200468111437
Brazil,Ceara,2022-11-07,2113.8934366530625
Brazil,Ceara,2022-11-08,2150.0062454373274
Brazil,Ceara,2022-11-09,2186.563859333084
Brazil,Ceara,2022-11-10,2223.571804694742
Brazil,Ceara,2022-11-11,2261.0356940392217
Brazil,Ceara,2022-11-12,2298.961182517626
Brazil,Ceara,2022-11-13,2337.353954563115
Brazil,Ceara,2022-11-14,2376.2197302061363
Brazil,Ceara,2022-11-15,2415.56429457187
Brazil,Ceara,2022-11-16,2455.3935318692857
Brazil,Ceara,2022-11-17,2495.7134305658287
Brazil,Ceara,2022-11-18,2536.5300634458868
Brazil,Ceara,2022-11-19,2577.8495689062497
Brazil,Ceara,2022-11-20,2619.6781429074126
Brazil,Ceara,2022-11-21,2662.0220414809255
Brazil,Ceara,2022-11-22,2704.887594594285
Brazil,Ceara,2022-11-23,2748.281221499548
Brazil,Ceara,2022-11-24,2792.2094342810237
Brazil,Ceara,2022-11-25,2836.678830965459
Brazil,Ceara,2022-11-26,2881.6960878097657
Brazil,Ceara,2022-11-27,2927.267955374479
Brazil,Ceara,2022-11-28,2973.4012598453637
Brazil,Ceara,2022-11-29,3020.102909716609
Brazil,Ceara,2022-11-30,3067.3799031097124
Brazil,Ceara,2022-12-01,3115.239330327656
Brazil,Ceara,2022-12-02,3163.6883719790294
Brazil,Ceara,2022-12-03,3212.734296203065
Brazil,Ceara,2022-12-04,3262.384457236013
Brazil,Ceara,2022-12-05,3312.6462964656753
Brazil,Ceara,2022-12-06,3363.527345968009
Brazil,Ceara,2022-12-07,3415.0352323852826
Brazil,Ceara,2022-12-08,3467.177678907222
Brazil,Ceara,2022-12-09,3519.962505348583
Brazil,Ceara,2022-12-10,3573.3976276263065
Brazil,Ceara,2022-12-11,3627.4910577069786
Brazil,Ceara,2022-12-12,3682.250904698821
Brazil,Ceara,2022-12-13,3737.685377083165
Brazil,Ceara,2022-12-14,3793.8027851493266
Brazil,Ceara,2022-12-15,3850.611542688415
Brazil,Ceara,2022-12-16,3908.1201678676466
Brazil,Ceara,2022-12-17,3966.3372837669417
Brazil,Ceara,2022-12-18,4025.2716190794267
Brazil,Ceara,2022-12-19,4084.932009330524
Brazil,Ceara,2022-12-20,4145.327398621375
Brazil,Ceara,2022-12-21,4206.466841497242
Brazil,Ceara,2022-12-22,4268.359504536622
Brazil,Ceara,2022-12-23,4331.014667592399
Brazil,Ceara,2022-12-24,4394.441724862485
Brazil,Ceara,2022-12-25,4458.650186020564
Brazil,Ceara,2022-12-26,4523.649677583193
Brazil,Ceara,2022-12-27,4589.44994452277
Brazil,Ceara,2022-12-28,4656.060851959226
Brazil,Ceara,2022-12-29,4723.49238675565
Brazil,Ceara,2022-12-30,4791.754658972854
Brazil,Ceara,2022-12-31,4860.85790324761
Brazil,Ceara,2023-01-01,4930.812480198771
Brazil,Ceara,2023-01-02,5001.6288779460265
Brazil,Ceara,2023-01-03,5073.317713749899
Brazil,Ceara,2023-01-04,5145.889735704133
Brazil,Ceara,2023-01-05,5219.355824404545
Brazil,Ceara,2023-01-06,5293.726994568346
Brazil,Ceara,2023-01-07,5369.0143966271535
Brazil,Ceara,2023-01-08,5445.229318340116
Brazil,Ceara,2023-01-09,5522.383186467121
Brazil,Ceara,2023-01-10,5600.487568508288
Brazil,Ceara,2023-01-11,5679.554174481966
Brazil,Ceara,2023-01-12,5759.594858708138
Brazil,Ceara,2023-01-13,5840.621621583416
Brazil,Ceara,2023-01-14,5922.646611355698
Brazil,Ceara,2023-01-15,6005.6821259189965
Brazil,Ceara,2023-01-16,6089.74061464708
Brazil,Ceara,2023-01-17,6174.834680269974
Brazil,Ceara,2023-01-18,6260.977080782361
Brazil,Ceara,2023-01-19,6348.180731369568
Brazil,Distrito Federal,2022-07-23,45.69110304792099
Brazil,Distrito Federal,2022-07-24,55.52150787170712
Brazil,Distrito Federal,2022-07-25,62.21346412689241
Brazil,Distrito Federal,2022-07-26,67.50184689708303
Brazil,Distrito Federal,2022-07-27,72.56963320517902
Brazil,Distrito Federal,2022-07-28,77.12503456689967
Brazil,Distrito Federal,2022-07-29,81.51150304815569
Brazil,Distrito Federal,2022-07-30,87.55380758232118
Brazil,Distrito Federal,2022-07-31,95.1289293536127
Brazil,Distrito Federal,2022-08-01,101.8136741864018
Brazil,Distrito Federal,2022-08-02,107.94260576425367
Brazil,Distrito Federal,2022-08-03,113.888461987971
Brazil,Distrito Federal,2022-08-04,119.55842162712759
Brazil,Distrito Federal,2022-08-05,125.27373307845687
Brazil,Distrito Federal,2022-08-06,131.78496513680233
Brazil,Distrito Federal,2022-08-07,138.8832097125903
Brazil,Distrito Federal,2022-08-08,145.78878605371187
Brazil,Distrito Federal,2022-08-09,152.52129351299206
Brazil,Distrito Federal,2022-08-10,159.16998065429118
Brazil,Distrito Federal,2022-08-11,165.7147002046675
Brazil,Distrito Federal,2022-08-12,172.35801355510102
Brazil,Distrito Federal,2022-08-13,179.38770617437018
Brazil,Distrito Federal,2022-08-14,186.70056282107277
Brazil,Distrito Federal,2022-08-15,194.02903951529697
Brazil,Distrito Federal,2022-08-16,201.34517955018867
Brazil,Distrito Federal,2022-08-17,208.65767780320152
Brazil,Distrito Federal,2022-08-18,215.96963254160886
Brazil,Distrito Federal,2022-08-19,223.3860206929325
Brazil,Distrito Federal,2022-08-20,231.01906216783638
Brazil,Distrito Federal,2022-08-21,238.82741834508874
Brazil,Distrito Federal,2022-08-22,246.71629366277082
Brazil,Distrito Federal,2022-08-23,254.6616807425981
Brazil,Distrito Federal,2022-08-24,262.6567129968421
Brazil,Distrito Federal,2022-08-25,270.70764300725284
Brazil,Distrito Federal,2022-08-26,278.86482428353804
Brazil,Distrito Federal,2022-08-27,287.17347800730306
Brazil,Distrito Federal,2022-08-28,295.61959836652784
Brazil,Distrito Federal,2022-08-29,304.1690839088676
Brazil,Distrito Federal,2022-08-30,312.8078186103975
Brazil,Distrito Federal,2022-08-31,321.52953166772386
Brazil,Distrito Federal,2022-09-01,330.339041024513
Brazil,Distrito Federal,2022-09-02,339.2597938317025
Brazil,Distrito Federal,2022-09-03,348.31108558927446
Brazil,Distrito Federal,2022-09-04,357.48942593906247
Brazil,Distrito Federal,2022-09-05,366.78285224277965
Brazil,Distrito Federal,2022-09-06,376.1844636861411
Brazil,Distrito Federal,2022-09-07,385.6909414804387
Brazil,Distrito Federal,2022-09-08,395.30554773234394
Brazil,Distrito Federal,2022-09-09,405.03939173595234
Brazil,Distrito Federal,2022-09-10,414.9014797737497
Brazil,Distrito Federal,2022-09-11,424.8920250270619
Brazil,Distrito Federal,2022-09-12,435.0074122378054
Brazil,Distrito Federal,2022-09-13,445.2449823513167
Brazil,Distrito Federal,2022-09-14,455.60369790501665
Brazil,Distrito Federal,2022-09-15,466.08593591929326
Brazil,Distrito Federal,2022-09-16,476.6974104624596
Brazil,Distrito Federal,2022-09-17,487.4429619581298
Brazil,Distrito Federal,2022-09-18,498.32402293410956
Brazil,Distrito Federal,2022-09-19,509.3402461297438
Brazil,Distrito Federal,2022-09-20,520.4912698136892
Brazil,Distrito Federal,2022-09-21,531.7774572626911
Brazil,Distrito Federal,2022-09-22,543.2008272762475
Brazil,Distrito Federal,2022-09-23,554.7648434866696
Brazil,Distrito Federal,2022-09-24,566.4726635611864
Brazil,Distrito Federal,2022-09-25,578.3261238958969
Brazil,Distrito Federal,2022-09-26,590.3262339753337
Brazil,Distrito Federal,2022-09-27,602.4738513520073
Brazil,Distrito Federal,2022-09-28,614.770156240206
Brazil,Distrito Federal,2022-09-29,627.2171048456944
Brazil,Distrito Federal,2022-09-30,639.8172957353507
Brazil,Distrito Federal,2022-10-01,652.5732488914675
Brazil,Distrito Federal,2022-10-02,665.4869786261519
Brazil,Distrito Federal,2022-10-03,678.5601245416631
Brazil,Distrito Federal,2022-10-04,691.7942163415473
