CountryName,RegionName,Date,PredictedDailyNewCases
Guam,,2021-04-13,167.6622685153025
Guam,,2021-04-14,172.15687858807385
Guam,,2021-04-15,190.64143119037834
Guam,,2021-04-16,208.50901486700553
Guam,,2021-04-17,219.27239063313738
Guam,,2021-04-18,225.85902219315045
Guam,,2021-04-19,227.10081596049693
Guam,,2021-04-20,227.45228854803307
Guam,,2021-04-21,233.81767558254177
Guam,,2021-04-22,245.97697455858702
Guam,,2021-04-23,258.4665357997841
Guam,,2021-04-24,268.63150893460977
Guam,,2021-04-25,276.5492052437426
Guam,,2021-04-26,281.9828528086373
Guam,,2021-04-27,287.1168351208422
Guam,,2021-04-28,294.8006834579874
Guam,,2021-04-29,304.9752518216487
Guam,,2021-04-30,315.60700702940653
Guatemala,,2021-04-01,2136.2287282735933
Guatemala,,2021-04-02,2842.0570241382525
Guatemala,,2021-04-03,4570.029473108094
Guatemala,,2021-04-04,5731.421889584561
Guatemala,,2021-04-05,4902.798156080244
Guatemala,,2021-04-06,2728.4051158162765
Guatemala,,2021-04-07,2571.7837323177746
Guatemala,,2021-04-08,3053.8611943684846
Guatemala,,2021-04-09,3479.5663037273507
Guatemala,,2021-04-10,4348.044152913451
Guatemala,,2021-04-11,4894.7084169243135
Guatemala,,2021-04-12,4531.838069527048
Guatemala,,2021-04-13,3741.4340075688456
Guatemala,,2021-04-14,3604.4634526838427
Guatemala,,2021-04-15,3768.300810196451
Guatemala,,2021-04-16,4028.69012986816
Guatemala,,2021-04-17,4461.104769723908
Guatemala,,2021-04-18,4739.104266051218
Guatemala,,2021-04-19,4617.535754918999
Guatemala,,2021-04-20,4351.219574055285
Guatemala,,2021-04-21,4294.207882757775
Guatemala,,2021-04-22,4369.983200903382
Guatemala,,2021-04-23,4528.769891036958
Guatemala,,2021-04-24,4762.938180755305
Guatemala,,2021-04-25,4922.402939070413
Guatemala,,2021-04-26,4915.372673520005
Guatemala,,2021-04-27,4850.207982909256
Guatemala,,2021-04-28,4851.661860440197
Guatemala,,2021-04-29,4912.480308775857
Guatemala,,2021-04-30,5023.457557442178
Guinea,,2021-04-01,20.81468030327551
Guinea,,2021-04-02,27.60593522637917
Guinea,,2021-04-03,31.34855987964914
Guinea,,2021-04-04,34.88886552482077
Guinea,,2021-04-05,42.80508886109527
Guinea,,2021-04-06,41.712778197044955
Guinea,,2021-04-07,46.5295989313416
Guinea,,2021-04-08,56.31467629882511
Guinea,,2021-04-09,62.94224502906802
Guinea,,2021-04-10,67.96101391108854
Guinea,,2021-04-11,73.80181355030709
Guinea,,2021-04-12,79.3274338830857
Guinea,,2021-04-13,83.01076580941098
Guinea,,2021-04-14,88.73861439400159
Guinea,,2021-04-15,96.26431383671365
Guinea,,2021-04-16,102.83426418486562
Guinea,,2021-04-17,108.92534811889344
Guinea,,2021-04-18,115.24217708035806
Guinea,,2021-04-19,121.25554837909515
Guinea,,2021-04-20,126.77138019599874
Guinea,,2021-04-21,133.1580881116925
Guinea,,2021-04-22,140.21531657044522
Guinea,,2021-04-23,147.05908116931747
Guinea,,2021-04-24,153.80174922746485
Guinea,,2021-04-25,160.628754050696
Guinea,,2021-04-26,167.3049876119582
Guinea,,2021-04-27,173.90513566087196
Guinea,,2021-04-28,180.8960540084958
Guinea,,2021-04-29,188.19013159021452
Guinea,,2021-04-30,195.4953154338127
Guyana,,2021-04-01,53.15170089769633
Guyana,,2021-04-02,91.43077363200082
Guyana,,2021-04-03,126.76545660217718
Guyana,,2021-04-04,127.69521612389656
Guyana,,2021-04-05,121.6369633068779
Guyana,,2021-04-06,88.16360147129063
Guyana,,2021-04-07,90.34975788715042
Guyana,,2021-04-08,108.91131459029754
Guyana,,2021-04-09,129.87390181642746
Guyana,,2021-04-10,149.8059290521962
Guyana,,2021-04-11,156.8431757278135
Guyana,,2021-04-12,155.94796046213256
Guyana,,2021-04-13,147.3039093814417
Guyana,,2021-04-14,150.46990288466054
Guyana,,2021-04-15,161.7614559419632
Guyana,,2021-04-16,175.62769298591127
Guyana,,2021-04-17,188.63057861222362
Guyana,,2021-04-18,196.9598819042091
Guyana,,2021-04-19,200.44326024807674
Guyana,,2021-04-20,201.5813224545941
Guyana,,2021-04-21,206.87429659853117
Guyana,,2021-04-22,215.84661290081073
Guyana,,2021-04-23,226.46242935822227
Guyana,,2021-04-24,236.92528536930462
Guyana,,2021-04-25,245.4623390090204
Guyana,,2021-04-26,251.69340127414745
Guyana,,2021-04-27,257.08793694306263
Guyana,,2021-04-28,264.0262214576949
Guyana,,2021-04-29,272.6457119369425
Guyana,,2021-04-30,282.21787988402116
Haiti,,2021-04-01,56.20342195483235
Haiti,,2021-04-02,101.08184670387794
Haiti,,2021-04-03,78.90299392612197
Haiti,,2021-04-04,78.23896181360027
Haiti,,2021-04-05,90.52370715821753
Haiti,,2021-04-06,68.96115657804502
Haiti,,2021-04-07,72.42682360566116
Haiti,,2021-04-08,98.15031501977745
Haiti,,2021-04-09,117.18678698341799
Haiti,,2021-04-10,116.35154374773964
Haiti,,2021-04-11,120.70550977639668
Haiti,,2021-04-12,126.40804590413111
Haiti,,2021-04-13,122.2446892258109
Haiti,,2021-04-14,127.66601545854968
Haiti,,2021-04-15,142.21300682828172
Haiti,,2021-04-16,153.60547103870846
Haiti,,2021-04-17,158.78411615626044
Haiti,,2021-04-18,165.2709005562782
Haiti,,2021-04-19,170.71636105681725
Haiti,,2021-04-20,173.51126237228584
Haiti,,2021-04-21,180.18352433023733
Haiti,,2021-04-22,190.39848389775827
Haiti,,2021-04-23,199.49566653273365
Haiti,,2021-04-24,206.7205581984818
Haiti,,2021-04-25,214.0725287038861
Haiti,,2021-04-26,220.64605052103627
Haiti,,2021-04-27,226.5334110087032
Haiti,,2021-04-28,234.0519840140029
Haiti,,2021-04-29,242.9873766029337
Haiti,,2021-04-30,251.6449446217161
Honduras,,2021-04-01,106.67660493905211
Honduras,,2021-04-02,344.6603456460249
Honduras,,2021-04-03,381.2590749677496
Honduras,,2021-04-04,179.82385574624806
Honduras,,2021-04-05,143.90574558267488
Honduras,,2021-04-06,168.20193105882512
Honduras,,2021-04-07,145.31325857934087
Honduras,,2021-04-08,202.1229171944052
Honduras,,2021-04-09,304.22085901591134
Honduras,,2021-04-10,320.1110385989846
Honduras,,2021-04-11,254.33182861706803
Honduras,,2021-04-12,240.59480729357495
Honduras,,2021-04-13,241.32177630914748
Honduras,,2021-04-14,240.14942144180714
Honduras,,2021-04-15,273.3324106873721
Honduras,,2021-04-16,320.90672139139144
Honduras,,2021-04-17,331.3248170682289
Honduras,,2021-04-18,315.1973975067414
Honduras,,2021-04-19,312.2465805080668
Honduras,,2021-04-20,314.28680701764324
Honduras,,2021-04-21,319.61972306755456
Honduras,,2021-04-22,340.38151686704106
Honduras,,2021-04-23,365.47615338531705
Honduras,,2021-04-24,375.9785318730838
Honduras,,2021-04-25,376.795559843964
Honduras,,2021-04-26,380.519469960627
Honduras,,2021-04-27,385.84484458482984
Honduras,,2021-04-28,394.1297412811194
Honduras,,2021-04-29,409.20432690455834
Honduras,,2021-04-30,425.7239556622894
Hong Kong,,2021-04-01,1995.5129771574325
Hong Kong,,2021-04-02,2300.1860176305177
Hong Kong,,2021-04-03,2385.222353024501
Hong Kong,,2021-04-04,2834.440426221319
Hong Kong,,2021-04-05,2570.5781236313364
Hong Kong,,2021-04-06,1470.3845724223415
Hong Kong,,2021-04-07,1526.7872551222515
Hong Kong,,2021-04-08,2108.943365640495
Hong Kong,,2021-04-09,2294.02276425007
Hong Kong,,2021-04-10,2447.6598565437
Hong Kong,,2021-04-11,2652.70614431086
Hong Kong,,2021-04-12,2500.1657378629675
Hong Kong,,2021-04-13,2107.2407541779917
Hong Kong,,2021-04-14,2124.9039843723153
Hong Kong,,2021-04-15,2346.0000529516533
Hong Kong,,2021-04-16,2466.02019042268
Hong Kong,,2021-04-17,2586.22035769757
Hong Kong,,2021-04-18,2693.539400656077
Hong Kong,,2021-04-19,2634.556173339764
Hong Kong,,2021-04-20,2507.878409357759
Hong Kong,,2021-04-21,2528.1196430696696
Hong Kong,,2021-04-22,2626.0230765467486
Hong Kong,,2021-04-23,2706.995432805104
Hong Kong,,2021-04-24,2793.91152846474
Hong Kong,,2021-04-25,2861.8085491831744
Hong Kong,,2021-04-26,2858.2639549868013
Hong Kong,,2021-04-27,2833.7042484563094
Hong Kong,,2021-04-28,2861.858748079739
Hong Kong,,2021-04-29,2921.6662239670864
Hong Kong,,2021-04-30,2983.8300380866185
Hungary,,2021-04-01,495.346557797513
Hungary,,2021-04-02,182.43257211184834
Hungary,,2021-04-03,1684.823669256318
Hungary,,2021-04-04,3061.979922815235
Hungary,,2021-04-05,1188.6527152537478
Hungary,,2021-04-06,791.4198127900709
Hungary,,2021-04-07,830.2628559096514
Hungary,,2021-04-08,814.5401704689613
Hungary,,2021-04-09,868.8597667195494
Hungary,,2021-04-10,1572.0027226960901
Hungary,,2021-04-11,2001.6156627950825
Hungary,,2021-04-12,1414.1994444417492
Hungary,,2021-04-13,1210.5801620470015
Hungary,,2021-04-14,1188.4160867012015
Hungary,,2021-04-15,1156.072625559999
Hungary,,2021-04-16,1238.2270784638483
Hungary,,2021-04-17,1567.285313207838
Hungary,,2021-04-18,1714.4516642326205
Hungary,,2021-04-19,1543.7640402419324
Hungary,,2021-04-20,1460.9529698078763
Hungary,,2021-04-21,1441.7191376140388
Hungary,,2021-04-22,1429.4191444833111
Hungary,,2021-04-23,1495.906570321106
Hungary,,2021-04-24,1648.7043482715453
Hungary,,2021-04-25,1719.3339833619948
Hungary,,2021-04-26,1681.1115252322998
Hungary,,2021-04-27,1659.1852492249645
Hungary,,2021-04-28,1655.9836028730963
Hungary,,2021-04-29,1662.9049484893903
Hungary,,2021-04-30,1711.5790066984864
Iceland,,2021-04-01,20.81468030327551
Iceland,,2021-04-02,225.4786433642825
Iceland,,2021-04-03,416.6152802124895
Iceland,,2021-04-04,175.10536835172533
Iceland,,2021-04-05,129.46257779899324
Iceland,,2021-04-06,149.0784954478166
Iceland,,2021-04-07,122.93419726278839
Iceland,,2021-04-08,143.59340236058156
Iceland,,2021-04-09,244.38774977056715
Iceland,,2021-04-10,306.3632888657527
Iceland,,2021-04-11,234.82152594767976
Iceland,,2021-04-12,216.58839356892543
Iceland,,2021-04-13,217.38119584570956
Iceland,,2021-04-14,210.11441523044556
Iceland,,2021-04-15,228.08538686391387
Iceland,,2021-04-16,277.94163802401533
Iceland,,2021-04-17,302.833451995671
Iceland,,2021-04-18,286.5528616666088
Iceland,,2021-04-19,282.424543029848
Iceland,,2021-04-20,284.2074137030452
Iceland,,2021-04-21,285.40187841874115
Iceland,,2021-04-22,299.9766521912737
Iceland,,2021-04-23,326.1206648065282
Iceland,,2021-04-24,341.2375136422098
Iceland,,2021-04-25,342.46265015662993
Iceland,,2021-04-26,345.90202088506004
Iceland,,2021-04-27,350.7488864049625
Iceland,,2021-04-28,356.6304939391715
Iceland,,2021-04-29,368.98467618154416
Iceland,,2021-04-30,385.6333661492096
India,,2021-04-01,10801.172694970028
India,,2021-04-02,12255.203726463944
India,,2021-04-03,13989.734256065365
India,,2021-04-04,16584.872559203588
India,,2021-04-05,14381.905362969917
India,,2021-04-06,8251.256452712005
India,,2021-04-07,8515.048176375883
India,,2021-04-08,11512.482900099636
India,,2021-04-09,12544.862612453628
India,,2021-04-10,13839.906707241491
India,,2021-04-11,15006.643674899391
India,,2021-04-12,13909.206089566009
India,,2021-04-13,11677.972558510835
India,,2021-04-14,11709.83792133492
India,,2021-04-15,12818.890866496906
India,,2021-04-16,13505.542279944273
India,,2021-04-17,14321.518363884916
India,,2021-04-18,14914.431600908607
India,,2021-04-19,14494.31806837187
India,,2021-04-20,13746.912576790619
India,,2021-04-21,13803.238410523518
India,,2021-04-22,14281.77165854745
India,,2021-04-23,14731.689289351281
India,,2021-04-24,15253.60764897706
India,,2021-04-25,15616.074080047669
India,,2021-04-26,15550.16677379622
India,,2021-04-27,15376.354095582703
India,,2021-04-28,15487.770954292164
India,,2021-04-29,15776.291579869205
India,,2021-04-30,16106.110385943093
Indonesia,,2021-04-01,1670.9331044203127
Indonesia,,2021-04-02,1951.9066613782447
Indonesia,,2021-04-03,2556.811751177395
Indonesia,,2021-04-04,3012.1874839321868
Indonesia,,2021-04-05,2562.3730716304094
Indonesia,,2021-04-06,1465.8054841935036
Indonesia,,2021-04-07,1481.2810511177083
Indonesia,,2021-04-08,1932.716489339722
Indonesia,,2021-04-09,2140.8194408418244
Indonesia,,2021-04-10,2476.9407507029027
Indonesia,,2021-04-11,2696.378252133628
Indonesia,,2021-04-12,2487.681854582044
Indonesia,,2021-04-13,2089.6712969172636
Indonesia,,2021-04-14,2076.1532016922033
Indonesia,,2021-04-15,2242.591039142413
Indonesia,,2021-04-16,2380.579820824242
Indonesia,,2021-04-17,2565.917072961626
Indonesia,,2021-04-18,2682.541787638674
Indonesia,,2021-04-19,2608.6673396832934
Indonesia,,2021-04-20,2477.0782886148077
Indonesia,,2021-04-21,2478.71888341111
Indonesia,,2021-04-22,2554.421404837865
Indonesia,,2021-04-23,2643.8817677665406
Indonesia,,2021-04-24,2754.443623617287
Indonesia,,2021-04-25,2827.7294962562764
Indonesia,,2021-04-26,2820.6962499686424
Indonesia,,2021-04-27,2792.801398168304
Indonesia,,2021-04-28,2811.1071128565823
Indonesia,,2021-04-29,2861.5705224616577
Indonesia,,2021-04-30,2926.9101583380047
Iran,,2021-04-01,1763.973415819246
Iran,,2021-04-02,2049.0667580798363
Iran,,2021-04-03,2861.748381949685
Iran,,2021-04-04,3763.0631609048723
Iran,,2021-04-05,3302.6935172801564
Iran,,2021-04-06,1785.7380649400725
Iran,,2021-04-07,1705.8890267835718
Iran,,2021-04-08,2180.6658839492684
Iran,,2021-04-09,2393.200685622009
Iran,,2021-04-10,2855.9253753775643
Iran,,2021-04-11,3260.1951083654785
Iran,,2021-04-12,3047.1122431695862
Iran,,2021-04-13,2498.694554698013
Iran,,2021-04-14,2436.1987798523073
Iran,,2021-04-15,2595.668706429208
Iran,,2021-04-16,2740.452523511018
Iran,,2021-04-17,2991.4207782846547
Iran,,2021-04-18,3188.3208226710644
Iran,,2021-04-19,3114.7967582802
Iran,,2021-04-20,2933.61575132792
Iran,,2021-04-21,2912.4736783123726
Iran,,2021-04-22,2981.6343623173957
Iran,,2021-04-23,3077.8468560963897
Iran,,2021-04-24,3222.516583383923
Iran,,2021-04-25,3332.6420531125627
Iran,,2021-04-26,3330.672571783371
Iran,,2021-04-27,3288.6301856801692
Iran,,2021-04-28,3299.039695127198
Iran,,2021-04-29,3347.7800827558167
Iran,,2021-04-30,3419.7982912397033
Iraq,,2021-04-01,1775.8455632003847
Iraq,,2021-04-02,2144.5279282750857
Iraq,,2021-04-03,2199.246513808265
Iraq,,2021-04-04,2615.0160591282397
Iraq,,2021-04-05,2291.4173701336354
Iraq,,2021-04-06,1379.1386215652024
Iraq,,2021-04-07,1423.7742790474044
Iraq,,2021-04-08,1924.774309984145
Iraq,,2021-04-09,2121.7178781968178
Iraq,,2021-04-10,2256.6056552856103
Iraq,,2021-04-11,2434.883364573428
Iraq,,2021-04-12,2276.208974354639
Iraq,,2021-04-13,1944.6052726776768
Iraq,,2021-04-14,1959.1103913356937
Iraq,,2021-04-15,2155.858892271212
Iraq,,2021-04-16,2273.775491949295
Iraq,,2021-04-17,2383.5581216834703
Iraq,,2021-04-18,2475.344495693037
Iraq,,2021-04-19,2417.90049524082
Iraq,,2021-04-20,2310.535558886645
Iraq,,2021-04-21,2329.3116792544347
Iraq,,2021-04-22,2418.2538226887186
Iraq,,2021-04-23,2495.5648551810696
Iraq,,2021-04-24,2575.2018287162186
Iraq,,2021-04-25,2634.826746488431
Iraq,,2021-04-26,2631.2953803313585
Iraq,,2021-04-27,2611.8401043257195
Iraq,,2021-04-28,2638.269054101406
Iraq,,2021-04-29,2693.591125860599
Iraq,,2021-04-30,2752.0829191193166
Ireland,,2021-04-01,854.2570544886498
Ireland,,2021-04-02,299.5351478945613
Ireland,,2021-04-03,2935.4236835409615
Ireland,,2021-04-04,5467.1428528746565
Ireland,,2021-04-05,2096.565545151678
Ireland,,2021-04-06,1380.400536977334
Ireland,,2021-04-07,1443.3386390857327
Ireland,,2021-04-08,1406.6923852456257
Ireland,,2021-04-09,1490.3495207635938
Ireland,,2021-04-10,2740.4802556683103
Ireland,,2021-04-11,3515.254360090852
Ireland,,2021-04-12,2462.6672510967637
Ireland,,2021-04-13,2093.9261804019493
Ireland,,2021-04-14,2049.202813656272
Ireland,,2021-04-15,1983.820583196503
Ireland,,2021-04-16,2122.117795479084
Ireland,,2021-04-17,2704.6212517850686
Ireland,,2021-04-18,2967.114598046568
Ireland,,2021-04-19,2658.093164363508
Ireland,,2021-04-20,2505.2377282547604
Ireland,,2021-04-21,2465.514655851327
Ireland,,2021-04-22,2437.0101653142415
Ireland,,2021-04-23,2548.8140573517744
Ireland,,2021-04-24,2816.5094212939734
Ireland,,2021-04-25,2938.7918941026596
Ireland,,2021-04-26,2865.6395959101615
Ireland,,2021-04-27,2821.143349901374
Ireland,,2021-04-28,2809.7376133214807
Ireland,,2021-04-29,2815.785261869732
Ireland,,2021-04-30,2896.2786291723182
Israel,,2021-04-01,6046.733012751489
Israel,,2021-04-02,8299.343827088647
Israel,,2021-04-03,8236.89181990363
Israel,,2021-04-04,8392.27856600717
Israel,,2021-04-05,6777.917015875135
Israel,,2021-04-06,4270.267319237542
Israel,,2021-04-07,4436.586419331552
Israel,,2021-04-08,6398.336808612137
Israel,,2021-04-09,7484.987448483245
Israel,,2021-04-10,7805.90599236858
Israel,,2021-04-11,7905.0310049174495
Israel,,2021-04-12,7158.968953866448
Israel,,2021-04-13,6171.751043344191
Israel,,2021-04-14,6253.839117712998
Israel,,2021-04-15,7052.608244257459
Israel,,2021-04-16,7612.8650972410815
Israel,,2021-04-17,7914.779701490428
Israel,,2021-04-18,8015.50039822733
Israel,,2021-04-19,7724.561048349358
Israel,,2021-04-20,7375.040152673038
Israel,,2021-04-21,7449.398404733822
Israel,,2021-04-22,7809.5848846364715
Israel,,2021-04-23,8128.573006329361
Israel,,2021-04-24,8358.957006438999
Israel,,2021-04-25,8467.975933503156
Israel,,2021-04-26,8401.813248351255
Israel,,2021-04-27,8320.262766926513
Israel,,2021-04-28,8405.532755832857
Israel,,2021-04-29,8611.100796118093
Israel,,2021-04-30,8822.433638630479
Italy,,2021-04-01,57679.11784844336
Italy,,2021-04-02,78511.54320407845
Italy,,2021-04-03,96271.09079774047
Italy,,2021-04-04,98143.1382446049
Italy,,2021-04-05,83191.89954918594
Italy,,2021-04-06,49443.221316807234
Italy,,2021-04-07,49744.50134802821
Italy,,2021-04-08,66702.29496849937
Italy,,2021-04-09,78002.90212913755
Italy,,2021-04-10,87705.46583818636
Italy,,2021-04-11,90185.23842236087
Italy,,2021-04-12,82693.86540853037
Italy,,2021-04-13,70014.2959332882
Italy,,2021-04-14,69514.6478064845
Italy,,2021-04-15,76204.9360601397
Italy,,2021-04-16,82399.94248791793
Italy,,2021-04-17,87783.77443174177
Italy,,2021-04-18,89848.64850241548
Italy,,2021-04-19,86899.880445969
Italy,,2021-04-20,82463.24167651076
Italy,,2021-04-21,82463.8546899683
Italy,,2021-04-22,85497.94712139087
Italy,,2021-04-23,89006.12694462025
Italy,,2021-04-24,92276.04619158668
Italy,,2021-04-25,93941.3687847023
Italy,,2021-04-26,93336.77918583492
Italy,,2021-04-27,92210.30202821002
Italy,,2021-04-28,92719.54029523331
Italy,,2021-04-29,94550.18235817386
Italy,,2021-04-30,96834.10496622314
Jamaica,,2021-04-01,95.54624080669525
Jamaica,,2021-04-02,103.18046712193987
Jamaica,,2021-04-03,90.74161530149591
Jamaica,,2021-04-04,114.74784180900197
Jamaica,,2021-04-05,120.56749286504682
Jamaica,,2021-04-06,85.26040011885874
Jamaica,,2021-04-07,96.57936256438728
Jamaica,,2021-04-08,126.20883208814982
Jamaica,,2021-04-09,133.61997591613124
Jamaica,,2021-04-10,136.90591689520204
Jamaica,,2021-04-11,150.49033888529206
Jamaica,,2021-04-12,153.57846390395272
Jamaica,,2021-04-13,145.52689350404341
Jamaica,,2021-04-14,153.58990493949312
Jamaica,,2021-04-15,168.6805184395267
Jamaica,,2021-04-16,176.62635323293784
Jamaica,,2021-04-17,183.91754141412542
Jamaica,,2021-04-18,193.714041514676
Jamaica,,2021-04-19,198.4758486439764
Jamaica,,2021-04-20,200.38124881632655
Jamaica,,2021-04-21,208.15932799147942
Jamaica,,2021-04-22,218.36884532760757
Jamaica,,2021-04-23,226.6041609059062
Jamaica,,2021-04-24,234.93504016772624
Jamaica,,2021-04-25,243.663887977792
Jamaica,,2021-04-26,250.26733231827404
Jamaica,,2021-04-27,256.1906960550732
Jamaica,,2021-04-28,264.2826451041737
Jamaica,,2021-04-29,273.3326948922555
Jamaica,,2021-04-30,281.9708739127325
Japan,,2021-04-01,37611.58927590842
Japan,,2021-04-02,44041.931286359395
Japan,,2021-04-03,58443.5127896249
Japan,,2021-04-04,73125.22624508858
Japan,,2021-04-05,63684.704089504936
Japan,,2021-04-06,34867.897681396455
Japan,,2021-04-07,34348.07468989154
Japan,,2021-04-08,44304.60113529443
Japan,,2021-04-09,48784.695003821595
Japan,,2021-04-10,57063.39015850528
Japan,,2021-04-11,63737.08059860731
Japan,,2021-04-12,59192.3457619852
Japan,,2021-04-13,48747.52674648636
Japan,,2021-04-14,47870.44330261624
Japan,,2021-04-15,51337.166498821854
Japan,,2021-04-16,54270.66048706053
Japan,,2021-04-17,58789.59763061981
Japan,,2021-04-18,62080.305178356735
Japan,,2021-04-19,60396.636641865494
Japan,,2021-04-20,56869.98466086087
